id,user_id,zip_code,lat,lng,title,description,categories,personal_quote
19d56617-8ce7-4c2e-bb1b-59e8fe11bbec,394381a8-d313-47fe-b493-2ed279aa7fc3,97215,45.5162412000000032,-122.597526999999999,MarketinG & Brand Strategist,"I'm Wendy Combs, a strategic marketing consultant, and founder of 165 percent. I worked in corporate and non-profit marketing for over 15 years with larger, life-changing brands, including the University of Texas, Pfizer, Coca-Cola, The College Board and Merrill Lynch. My work included strategic planning, website development, event management, writing, communications development and branding. I worked with and learned from the very best. Truly, I was so fortunate. 

Now, through 165 percent, I help small(er) businesses build and grow strategically and efficiently. My services are based on what I've found my clients need the most -  branding and website development, both with a strategic foundation. I'm also able to offer add-on services, such as naming, market research, stationary design, and content strategy, as well as one-hour clarity consultations for when you need help seeing through the marketing muck. 

Besides work, I'm also wife to a wonderful, supportive and uber creative husband and mom to one spunky daughter. I fill the nooks and crannies of my days with reading, traveling, yoga and eating out (a lot!). After living in New York City for ten years, we've spent the last five years taking opportunities to live in some of the best cities, including a dream year living in Paris and traveling throughout Europe, two years in Minneapolis and now close to two years in Portland, Oregon.",,BRIDGING YOUR SMALLER BUDGET WITH THE SAME STRATEGIC PROCESS THAT LARGER BRANDS BENEFIT FROM. SMALLER. MORE FOCUSED. FEWER LAYERS. SPECIFICALLY FOR THE SMALLER BUSINESS.
ff857fb6-f23a-49ac-a256-34da13978292,69251060-1a63-45a5-8964-20f7954385de,02420,42.4609076999999999,-71.2220832000000001,Educational Consultant - Behavior Analyst ,"I provide in home services for families with a diversity of needs. From children with severe disabilities to kiddos who just need a little help. I will teach both you and your child the skills you need to navigate the world! Maria Bates, MS.Ed, BCBA, LABA, CEIS.",child development,""
8953fa7f-ec3b-4895-b5a6-49379c1bafcf,2bd2fa46-e8b4-4c3d-a97e-83bb38a17416,02420,42.4609076999999999,-71.2220832000000001,Award-winning business portraiture,"Sue Bruce Photography LLC is an award-winning, woman-owned and operated boutique studio, offering business portraiture services to individuals and corporations regionally and nationally.Sue has over 12 years experience and many awards for exceptional work in portraiture.  Her crisp, contemporary style, in combination with an eye for detail, posing and of course her welcoming personality, creates vibrant, modern, eye-catching portraits with incredible visual connection.At Sue Bruce Photography LLC, we bring out the best in you, and we promise you will feel comfortable and relaxed in our hands !!","business photography, commercial photography, brand photography, photography",""
202f0e90-b736-4948-b07d-2faf3b39679a,db87f56c-43e5-409b-88c0-230f6856c8ae,02421,42.4286906999999971,-71.2280233999999979,"The Artmobile, LLC","Who says you can't do art in a truck? The Artmobile, LLC is a mobile art classroom that comes to you. Birthday parties, weekly art classes, corporate team building, after school art programs. We provide all the materials and instruction for a unique, one hour event. Choose form a variety of activities and get creative on The Artmobile!","birthday parties, kids activities",""
65bf7b04-9210-4872-b8c7-8d06b2a260d4,a0704c20-4e16-4a9e-be2b-945cc7483bed,02420,42.4609076999999999,-71.2220832000000001,"gohSpa: Green, organic, holistic, vegan spa owner 350 Cambridge Rd, Woburn, MA 01801","My Bubbie always told me when you know better, you do better. So, being in the beauty care industry for 30+ years has allowed me to share healthier alternatives for skincare services and products. Having 2 teen daughters encouraged me to open an organic green spa that would give my daughters and their friends healthier, safer alternatives. Being vegan for 20+ years has also guided me to greener choices that help the environment as well.Throw in cooking alot of vegan food for family and friends and a mix of music from hard rock to opera and you are already getting to know me well ;-)",     ,gohSpa...healthful beauty
134d8f7f-5564-48df-b15d-d41a91b64db8,6760213b-ed75-4c7f-8dc0-b1de76ea4ca0,02492,42.2748016000000035,-71.2458436000000006,Creative Build Interior Design - Awarded Best of Houzz 2017,"My design services include Kitchen/Bath Layout and Design, Space Planning, Tile and Countertop Selection, Cabinetry Selection, Plumbing and Lighting Fixtures Selections, Carpentry and Millwork Design, Interior and Exterior Paint Colors and Trims, Project Management.My projects can be seen at www.houzz.com/pro/zita0127/public","decorator, home design, interior design, interior decorator",My passion is to create beautiful and functional spaces that reflect a clients personality and lifestyle. The best part of being a design entrepreneur is working with gracious homeowners and everyone feeling fabulous with the end results!
dacecc5d-e4aa-4d22-9fe9-a2a2207e4613,b10337e6-0b03-420b-80a7-e00f42c14541,02421,42.4286906999999971,-71.2280233999999979,Customized portrait art,"I am a world traveler, a home body, a painter, a writer, Girl Scout leader, an average gardener, I love to dabble in the kitchen and feed hungry people. You will usually find me volunteering for a school activity or transporting my children to games and practices.","paintings, portraits, custom artwork","I love to paint and draw. I work mostly in acrylic. I am available for commissions of homes, people, landscapes, pets."
520ec9f2-47ab-4954-b860-7e7c5453a73c,d4dc7d30-86f9-4a2d-97bc-4a4fcf9c6dd0,02453,42.3624504000000002,-71.257723299999995,Event Planner,I've been in the events industry for many years and simply love what I do. I pride myself in capturing the client’s spirit to create events that speak volumes to them.,"event planning, party planning","I'm an innovative event producer that takes your vision for any event, waves a magic wand and delivers a fresh out of the box party! "
dd6596ce-49c5-4c40-a091-c5e5809bc4bb,1b5e8cb2-fa28-4524-8685-e4c7d14e1406,02333,42.0371505999999968,-70.9427913999999902,Professional Organizer,"I have a bachelors degree in psychology and that has given me a great foundation for understanding some of the challenges that cause people to struggle with organization. Throughout my years in college I worked as a nanny, house manger, office manger, and housekeeper. I am also Early Education and Care Certified. This established skill set has given me what it takes to partner with business and families to help them create a more functional space, while also being sensitive to their needs and desires. I am also a Mom of two, so I have first hand experience with the needs of a busy family.",,I have been helping businesses and families to create more organized spaces for over 10 years
2f702e5a-6462-4739-ad30-f09e0e580dbc,5186bba4-8b46-4f41-a73b-eac9855ea3ec,02180,42.4766331000000008,-71.091374799999997,Babywearing Educator,"I am a mother of two and have been wearing my own children and helping other families do the same since 2011. I initially pursued babywearing to alleviate the challenge of pushing a giant travel system stroller in tight Boston stores with my first child.  As he grew and became a runner, babywearing became the best option to keep him safe in crowded places. When my daughter joined the family and refused to be put down for about 11 months, babywearing became an all-day, every-day requirement. Keeping up with a preschooler while caring for a baby who demanded constant close contact gave me a new appreciation for babywearing and a love for a wider variety of carriers. I've been helping families and caregivers in the Greater Boston area through private consultations and volunteer efforts since 2011.  I've also had formal training with the Center for Babywearing Studies.",baby wearing consultant,"I've been a babywearer, and babywearing educator, for over six years, and I'd love to share the hands-free snuggles with you."
d7b0cfd0-28a1-4a10-a10f-22541ca2d313,0e1d18ba-72bb-4887-9903-cdf58518c037,02482,42.2904636999999965,-71.2963297000000011,Graphic Designer,"I have always enjoyed art — looking at art, making art, arranging color and shapes to evoke feeling, spark interest, or tell a story. Therefore, I knew from a young age that I wanted to pursue a career in the creative arts.

In 1997, I launched my own freelance graphic design business, DobosDesign. Over the past two decades, I have been fortunate to work with many wonderful clients — a diverse array of businesses and organizations, both large and small.

Specializing in publication design, visual branding, and website creation, I enjoy creative challenges and push myself to produce the best work possible.

I look forward to working with you.",,"Merging words and art in ways that engage the viewer, enhance the content, and strengthen the brand — because the way information is presented is as important as the information itself."
9af23ea2-b058-4b50-a69d-63a92e1dd7c8,c387d06b-f60f-4d57-a105-c2f39c3b6bf6,01776,42.3846589999999992,-71.4180621999999943,"Educational Consultant & Founder, College Options","I am passionate about great college fit; considering academic, social and cost factors as I work with my students and families to develop a well-balanced list. With more than 25 years of experience working in higher education and college consulting, I bring my families a perspective from both sides of the desk. I founded College Options in 2007, after working for 2 years with another consulting group as their college expert. For 6 years I also provided college counseling services to students at Dynamy Internship Year, a gap-year program in Worcester, MA, and prior to this worked on the campuses of Boston University, Bentley College and WPI. In my never-ending quest for building my college knowledge, I have visited more than 300 campuses in 35 states and abroad.I am a Certified Educational Planner (CEP) and have a certificate in college counseling from UCLA Extension. I completed graduate work at Boston University’s College of Communication in non-profit public relations and I am a proud women's college graduate from Scripps College. I also currently teach other aspiring educational consultants as the practicum instructor for UC Irvine's certificate in independent educational consulting.","college application help, university application help, college consultant, college advisor, college admissions, college counselor",""
49daa5fc-4ead-4c72-b473-f1fa91e2b907,5f9732b9-2616-421c-b325-ac77383c41bc,02052,42.1871281000000025,-71.3041698999999909,"Owner, All the Things, Etc Concierge","A natural self starter, Alissa knew after having her own children that she want to go into business for herself.  She is a connector by nature.  What makes her happy is fulfilling the needs of clients in order to save them time. When she’s not working you can find her trying new restaurants and hanging out with her two children and indulging in some reality tv (esp anything on Bravo!)..","personal assistant, concierge, grocery shopping, laundry, cleaning, errands, driver",We do it ALL so you don't have too....All The Things is solution that allows on-the-go people to just breath..
c84199cb-a198-4896-a0eb-9b154a5ae9b9,c88e334c-2c3a-4988-ba43-757a54f45582,02467,42.3178198000000023,-71.1626756,EXPERT PersonAL COLLEGE ADVISOR,"I love working with high school students, helping them stand out and get into college! With the challenge of overworked guidance counselors working with large numbers of students today, I give personal and in-depth attention to my students. I am a graduate of Brown University, with a B.S. and M.S., and a Doctoral candidate in Education at Northeastern University. As 1 of only 60 Massachusetts Professional Members of IECA (Independent Educational Consultants Association), I also publish articles and speak at national educational conferences about how to succeed in the college process.","college application help, university application help, college consultant, college advisor, college admissions, college counselor","in!Admissions provides invaluable expert personal college advice to high school students to succeed in their college process by identifying best-fit colleges, teaching them how to stand out in essays, applications and college interviews, and taking the stress off students and their families."
0f1d9883-4c92-476b-9112-6e1c8a7e54f7,dbec4d97-2e46-46ee-82f1-4e9449b30a23,02140,42.396445700000001,-71.1359392999999898,"Personal Assistant, Personal Video Biographies","I have run my own business for the last twelve years as a Personal Assistant to clients who often have extraordinary needs.  I have planned large special events; served as health care advocate dealing with clients’ doctors and lawyers; provided household management of multiple properties; and managed personal finances and correspondence.  Ask me ""Can you do this?"" And if I can, I will!  I invite you to visit my website for further information:  personalandbusinessassistance.com  I also have a passion for creating personal video biographies and I also can offer you assistance with self-publishing your own book.  Please visit my website to see samples of my work:  remembranceofthingspast.info","videography, personal assistant, concierge, grocery shopping, laundry, cleaning, errands, driver",""
e2c814e2-7e26-44fd-8cdb-e0a4812c2f82,aa488b90-aec9-4827-885c-bff6c6617533,01907,42.4724446000000029,-70.9011785999999944,Magical vacation Planner,"I started with Dream Come True Vacations in early 2016, when I was looking to share my passion, Disney Destinations, with families that needed my expertise. In time, I've learned so much more about the travel industry, and I'm still growing every day. Today, I value nothing more than being a part of the special trips that I plan; the magical days or weeks that my clients will always remember - they drive me . It's an amazing feeling, and it reminds me why I started working in travel in the first place.​","travel planning, travel agent, gifts over 100","​Traveling is magic; it gives you once-in-a-lifetime opportunities to make memories that you'll cherish for the rest of your life. Bringing your travel dreams to life deserves the attention and dedication of a professional. As your travel planner, I'm able to identify, design and plan your dream come true vacation. Are you ready for your next adventure? I'm ready to make it reality."
bfd85075-306d-48b6-a3b7-fef3180e9778,40741242-54f1-4648-b824-658f267aea4d,01945,42.4963566999999998,-70.8476708000000031,Feeling ORganized - SMALL BUSINESS ORganizer,"I started my business, Feeling Organized, over 10 years ago because I wanted to find a way to combine my love for organization and planning with my passion for helping people. 

I specialize in organization for your home office and small business. I enjoy working with each client to create a unique organizing system that is geared toward their specific needs, lifestyle and/or work style. 

In addition to direct work with clients, I am available to give presentations, seminars and workshops on a variety of organizing topics. I am also the co-author of Get Organized Today - a fabulous tool for people who want to be organized but don't know where to start.",,Creating Organizing Systems that Work for You
0e8529df-2d7a-48ce-92bc-b255e101d510,8fdbe323-ae2e-4e0d-947d-b8df6a7ceb28,01938,42.6739109999999968,-70.8357791999999904,business designer and content strategist,"Hi! I'm Kelli! I'm a business designer and content strategist. As a leading-edge mentor in the field of business growth and lifestyle success. I intuitively ride the edge between bad-ass business savvy and the glowing good feeling of a life well lived. As a former corporate consultant, I worked with Fortune 500 Companies to build strategies that created double digit growth in their business. Creator of The Whole Happy Method, I teach that success in business evolves from well-being in all areas of life. My mission is to help women entrepreneurs design a business and a life that they love.",small business consultant,"Design your Business, Style your Life"
5cf82bc8-5cfb-48c0-be58-867be5011951,0b91855e-5dcf-4778-8059-9faffd74558d,02421,42.4286906999999971,-71.2280233999999979,Nutritionist,"You may be asking yourself, do I need a functional nutritionist?o	Do you feel sluggish?  o	Do you, your spouse, or your children have unexplained headaches, skin issues, muscle-aches, or stomachaches?  o	Are you having a tough time getting your or your family’s chronic, already diagnosed, health issues under control? o	Tired of over-the-counter medications that hide the problem or doctors with vague answers? The answer to your problems may be found in your everyday diet…Food sensitivities are the result of toxic responses to food.  You could be having negative immune responses and be sensitive to certain foods and not even know it.  Toxic responses cause inflammation that impact all areas of functional health.I specialize in food sensitivities for children, adolescents, and adult patients.  I will work with you and your family to understand your diet and with the help of a blood test, I will identify the trouble spots and create a practical eating plan.Why am I the right person to help you?I have been there. Food sensitivities greatly impacted my life and by identifying and understanding them, I feel better and have more energy than I ever thought possible. I have a MS in Nutrition and am a Registered and Licensed Dietitian in the state of MA.  I have additional training in Food Sensitivities and am a certified LEAP Therapist (CLT), which is the premier certification in this area. A CLT receives advanced clinical training in identification and management of food sensitivities.","diet, nutrition",I have been a Registered Dietitian/Nutritionist in private practice for over 20 years and specialize in Food Sensitivities and Gut Health.
b5f30795-260e-410e-b5c6-1cfc403f20c1,25c57e23-44a6-4246-9a80-5d30751d68e4,02421,42.4286906999999971,-71.2280233999999979,Professional Organizer,"I have had a love for putting things in order since childhood and was obsessed with watching all of the shows on  organizing.  Watching organizing guru Peter Walsh on the Oprah Show one day really inspired me to start my own business.  I saw the clutter and disorganization he tackled and the difference it made in peoples lives and  I knew  I could provide a down-to-earth, positive experience for people who need help getting organized as well.  As a mom to four children, I also have the added experience of dealing with  the many organizational challenges that come with kids and a busy household!  I am hands-on, fast and efficient and will help you get projects done, once and for all!","organization, decluttering, home organization, professional organizer, gifts over 100",""
fb7ad126-3e54-469f-b2c0-9c8bab0f9114,4cb0bb8d-716e-45b0-9d59-925f33bb3bc8,02108,42.3548560999999992,-71.0661192999999969,Tutor,"After attending Cornell University and Boston College for under grad and grad school, I began teaching 4th grade in Brookline, MA. Having coached and tutored through high school and college, I realized teaching and working with children is my passion. I love helping students understand new concepts and watching as these ideas ""click"" for the first time. I have tutored students over the summer and throughout the school year in all subjects and all ages from kindergarten through 12th grade. I can provide support for current school subjects/ classes, repetition of previously learned material that may need additional practice, or challenge through enrichment projects. I look forward to working with you and your family to design personalized lessons that best support your child's needs!",,"I have been a teacher for 8 years and am excited about providing personalized, one-on-one tutoring services for your children."
