id,user_id,zip_code,lat,lng,title,description
b5e4b32a-1da5-41cc-a635-621807b3b74e,982c95e1-a116-42ac-8648-5cfd4b22198d,01742,42.4527186999999984,-71.370561600000002,Lexington Road Kitchen,"We have completely recreated the flow of this client's kitchen. The new space will be better for entertaining, socializing and will function far more efficiently than the current space. We are currently waiting for final pricing from the cabinet company and will schedule the ""build"" portion of this project in October. See photos of current space and renderings of the new space. "
74f193f8-be10-489f-b46d-d698ac37de3c,9430d968-272f-4186-b9d7-653f4d7f1d33,01773,42.4217356999999993,-71.2992993000000013,"Red Barn, Red Brick","I designed an overall master plan and an herbally-inspired front garden for a new barn-style home in Lincoln, MA. We used common edibles, natives, grasses, berries, nut trees, and many many herbs for a rich seasonally changing palette. The family makes fresh teas in three seasons and dries a mix for winter!"
b6a2dc84-771f-452b-8e80-42dda509a9e8,f09cd40d-102a-403d-9343-440e56e6cfd9,11232,40.6560435999999967,-74.0079781000000025,"TEDx Talk: How Small Gestures Can Bridge the Gap Between “Us” and “Them""",Laura Kriska is a cross cultural consultant (and a mom) with a big message about small gestures. I helped her hone her TEDx talk so that she could effectively share her passion - and enjoy herself along the way. https://www.youtube.com/watch?v=9uJUARN8wBg
cead09d5-2f56-4fc1-80fb-3c0871110c45,1ce3044e-997c-4beb-b5eb-92a9c317945f,02446,42.3421604999999985,-71.1240559000000019,Hemstitched Cocktail Napkins - Dala Horses Pattern,"Elegant cocktail napkins for any special occasion. I can customize them with any design you might like or provide one from my own collection. The color of the napkins can be provided in white, beige and ecru. Contact me with any questions you might have."
f2f9a74b-1fdb-4996-8321-92eaee628891,4b9d4a62-3be7-45dc-bdf4-cfa0a621e2f5,01810,42.6568573999999998,-71.1407887999999957,Article: Why Feminism Failed #MeToo,"My latest on Medium:
https://medium.com/@lauramiolla/why-feminism-failed-metoo-da234c9055ad

If you like it, please give it some claps! Thanks!"
814467a5-267d-40d8-be29-53f72361e6e4,c66b6925-cdee-47ba-947a-8d5f87fb300a,01880,42.5010123000000135,-71.0676050000000004,STEM Fairs - Plan for the Future,"Whether a weekend STEAM series at a charter school, or hosting a STEM + Arts table at local libraries, gyms and auditoriums, March was a busy time to plan for students' STEAM experiences this summer, outside and in. So many original ways to learn Science, Technology, Engineering, Arts and Math! Below are LED fireflies, Space Station Model, 3D Printer and Designs"
e96b7dd5-3812-4998-b5b0-46b3d9ee3b29,c4195f8f-72eb-4aad-9ee9-2fd78c15f4a2,01890,42.4488115999999991,-71.1507929999999931,Basement clearout,My client was so overwhelmed by stuff that she was avoiding going down to the basement. It's lovely now
2cdf9f84-0fa6-4641-8d09-6a1e73113fb8,c4195f8f-72eb-4aad-9ee9-2fd78c15f4a2,01890,42.4488115999999991,-71.1507929999999931,Making the most of a small kitchen,Most people who downsize in their mature years find theselves with a smaller kitchen and too much stuff. 
6ab917e5-8989-4855-bc84-92d59b5389c2,fb3a97b9-e61e-4a3b-a6fc-6604aadd2a10,02641,41.7428006000000025,-70.1611106000000007,Baby / Toddler Whimsical Vehicles Quilt,"Adorable handmade lap, crib or stroller quilt featuring fun and whimsical vehicles. Perfect size for nursery, tummy time or snuggle time. Bright inviting colors will make baby or toddler smile! 

Would make an ideal gift for a baby shower or special gift for a toddler as it is warm, soft and cozy.  

COLORS:  shades of green, navy and gray on borders with multi-colors on front and solid green on backing

SIZE: approximately 47"" long x 41 wide"" 

Handmade using applique piecing method and then quilted all over. 

Made with 100% premium quilting cotton fabrics along with Warm and Natural cotton batting.

Can be washed and dried on gentle cycles. 

Made in my PET-FREE and SMOKE-FREE sewing studio on Cape Cod, Massachusetts. 

I do lots of custom work so if you would like a particular design or color scheme, please contact me.

"
786bee83-2a7d-4c4a-b548-9cedca00b481,fb3a97b9-e61e-4a3b-a6fc-6604aadd2a10,02641,41.7428006000000025,-70.1611106000000007,Woodland Forest Animals Baby Quilt,"Gorgeous colors were used to create this handmade baby quilt. Fun and whimsical, this quilt is so soft and pretty especially in a woodland themed nursery. Cute animals and flowers are sure to get baby's attention especially during tummy time. 

Terrific baby shower gift for those new moms and dads or even as a  toddler birthday gift. This quilt will keep your little one warm and cozy as a stroller blanket, too. 

Made from premium quality cotton fabrics and 100% cotton batting, it has been appliquéd and pieced to create this wonderful colorful keepsake treasure. Wash and dry on gentle cycle to keep that quilt looking beautiful. 

Each animal and flower was individually cut, pieced and appliquéd (stitched individually) to last a long time. Then it was quilted all over. This extra time taken to stitch it all over adds to the dimension, texture, durability and quality. 

COLORS: multi-colors fabrics with light gray and white squiggle fabric on back and in borders.

SIZE: approximately 37"" wide by 47"" long. 

Ready to ship, this quilt was made in my SMOKE-FREE and PET-FREE sewing studio on Cape Cod, MA. 

I also do lots of custom work, too. Just contact me for your special sewing or quilting needs."
5894440a-89c5-4ba4-99e6-24c152838a97,c4195f8f-72eb-4aad-9ee9-2fd78c15f4a2,01890,42.4488115999999991,-71.1507929999999931,Prepping home for sale,Elderly client had been in the home for 50+ years. In two weeks I had the whole house staged and ready for sale
8d5b39ee-4347-4887-9404-33216acc0b23,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,Art Birthday Party!,Natalie and Ben had a birthday! I had such a fun time creating this art themed party at MuckyKids Art Studio. 
a4857696-9e81-4b06-bd55-dd5df67f95ab,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Chocolate Majesty,Chocolate cake layered with chocolate mousse and white chocolate mousse. Iced with whip cream topped with chocolate ganache.
a5c784a9-73c1-4929-b804-65d3f1a0027b,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Pretty and Pink birthday cake,Vanilla Cake with Italian buttercream
5a899393-0c8c-43d4-8975-1ded8c9acdc7,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Gingerbread Cake,Gingerbread Cake with allspice buttercream 
f3b4f253-ddb5-47da-b334-9825177f99f3,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Fruit and Berry Cake,Vanilla cake filled with fresh berries and iced in whip cream.
283b1c93-5e91-447c-aca0-1bb082b6030e,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Vampirina Cupcake Birthday cake,Vanilla and Chocolate cupcakes with Italian buttercream.
74d7a761-7084-4856-8622-893f8b0e8fd1,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Lavender and Gold Baby Shower Cake,"Top tier: Vanilla Chiffon cake with Vanilla Buttercream.
Bottom tier:  Devils Food cake with Vanilla Buttercream. 
"
ffc69cdf-8cae-4b5a-a335-e8393ff53cfc,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Henessey Donuts,"3 different kinds of Hennessey doughnuts: top left cinnamon sugar, to the right Hennessey Glaze, bottom Hennessey Mousse with glaze and lemon zest."
11dcf02b-baeb-454c-9189-43d8fef66fea,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Minnie Mouse Birthday Cake,Vanilla Cake with Italian Buttercream with vanilla and chocolate cupcakes.
879e7755-e5a9-4413-9cc2-2f9b2c756167,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,4*20 theme Cake,Vanilla Chiffon Cake with homemade whip cream and fresh strawberries
23462e6c-1edd-41a3-8a43-a8112e9ff5b5,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Chocolate Caramel Cake,Devils food cake with Caramel buttercream drizzled caramel and rainbow sprinkles.
c3136751-a30c-4900-923b-3ffb3e3ae72f,0990536a-e0bb-4a16-83aa-7ae5e51d2c8e,02119,42.3218235999999877,-71.0884035999999924,Vanilla Cake Pop,Flower Vanilla Cake Pop
fb61845a-0a2a-4804-932b-c12a0997e9c4,29ea99ef-da6e-4bc1-84f8-bdc67f19a1d2,01776,42.3846589999999992,-71.4180621999999943,Customized Apron,This was a customized apron for Mother's Day.
13f9fce2-18c9-4382-b837-96c4302580f0,9785a279-f773-4538-8df0-f9a4aadea4af,02421,42.4286906999999971,-71.2280233999999979,Sea Glass Mobile Made With Your Sea Glass,"A collection of sea glass can be a wonderful reminder of a vacation​, a loved-one, or just a place in time with family. I can turn that collection into a beautifully crafted mobile that can be hung indoors or out."
d88d1830-32cd-48b1-a661-bd1259bf18da,9785a279-f773-4538-8df0-f9a4aadea4af,02421,42.4286906999999971,-71.2280233999999979,Custom Jewelry,"Do you have a piece of sea glass or a stone from vacation that you'd just love to have made into a ring, necklace, bracelet or earrings? I'd love to work with you to create a unique, beautifully crafted piece that you can consider a modern heirloom. "
fbabae08-b45e-4622-88f3-7cc4e322d92c,9785a279-f773-4538-8df0-f9a4aadea4af,02421,42.4286906999999971,-71.2280233999999979,Jewelry Making Parties,"Small group parties where everyone gets to make a piece of jewelry. You host and I provide all the materials, tools and instruction. Project based on age range. Groups of 12 max, ages 5 and up. "
1990231e-c1e9-46a5-a546-76e86fbbbc6f,1ca7afdd-f776-48fb-afc4-03b7c5508bd0,02116,42.3530680000000004,-71.0765188000000023,Playroom Organization ,I helped a mother clean out and organize her child’s playroom that had accumulated years of toys. We made piles to donate (which I took care of) and made sure to have enough bins for each category of toy. The bins were then marked with pictures and labels so that the kids knew where to put back each item after they were done playing with them. Her son was so excited about all of the toys he had forgotten he even had and the labels! Playroom organization success! 
3b6fa411-4252-48b1-b147-748bd9fad8d5,1ca7afdd-f776-48fb-afc4-03b7c5508bd0,02116,42.3530680000000004,-71.0765188000000023,Home Organization,"Let us help you declutter your home and reorganize in a way that makes sense. We help with play rooms, bedrooms, bathroom, closets, garage, attic, etc. "
5991798d-6ec9-4d28-919d-5dbadd1a1d02,1ca7afdd-f776-48fb-afc4-03b7c5508bd0,02116,42.3530680000000004,-71.0765188000000023,Internet Research,We have all fallen into a black hole while trying to research somehing. Lerner Concierge will do the research for you and present you with concise findings. 
8dc77da5-2d45-47a1-8c8e-185d1638b786,1ca7afdd-f776-48fb-afc4-03b7c5508bd0,02116,42.3530680000000004,-71.0765188000000023,Weekly Errands,"Running weekly errands for clients includes groceries, shopping, returns, gift buying, post office, dry cleaners, etc. "
8f70e99b-5831-4315-9a61-387bca229998,6fb24adc-117f-4e2b-a398-0ace940fe67c,02420,42.4609076999999999,-71.2220832000000001,Well and Balanced New Website Launch,"I created a new site for Pepperlane member Liz Mirabile, Reiki master and energy healer extraordinaire. 
www.well-and-balanced.com"
477f8a4e-78f2-40a4-97f5-63eec526c371,6fb24adc-117f-4e2b-a398-0ace940fe67c,02420,42.4609076999999999,-71.2220832000000001,Gentle Giraffes Website,"I created a website for newborn care specialist Erin Carroll-Manning's small business Gentle Giraffes.
www.gentlegiraffes.com"
57c464bd-836c-45c5-9552-e3133bcae5e9,16383e4c-d829-4151-8299-a6f3889dc109,03861,43.108893799999997,-71.0141179999999963,Custom Gift Boxes,Have your business logo added to a beautiful wine or gift crate to make an impact!
0641d13c-2ba8-425f-9caf-e713dd8bfbe7,8f2dc684-77a8-4daf-819c-b4f7c5e82095,01760,42.2775280999999978,-71.3468091000000015,"Finding Love Through Online Dating - December 6, 2018 - Natick","In this workshop, Susan will teach you how to develop a successful online dating profile and the secrets to having more fun and success with dating and relationships. Shift your mindset about dating and relationships and become more confident in your search for love. You will also learn tips and strategies for navigating the dating world, both online and in real life.

Advance registration required: 
https://register.communitypass.net/reg/cat_program_list_detail.cfm?season_id=19130&program_id=867240&fbclid=IwAR3DQEdoMN5mXGnCnCicOwwKtybRI3LiE2hh2SfTvfOLpZDpPvlKmqKc2SY"
a2f1d585-a75d-4682-805a-671c57f207c0,8f2dc684-77a8-4daf-819c-b4f7c5e82095,01760,42.2775280999999978,-71.3468091000000015,"Finding Love Through Online Dating - November 8, 2018 - Newton","You can find love through online dating, if you know the best ways to approach it. This dynamic class is about how to have more fun and experience greater success with online dating. In the process, you’ll learn to create a fabulous online profile, better assess other people’s profiles, write enticing emails to get the responses you want from the people you want, and prepare for a fantastic first date and beyond. You’ll also walk away more optimistic, confident, and open to possibilities, in your search for love. 

Advance registration required:

https://registration.xenegrade.com/nce/courseDisplay.cfm?schID=11925&fbclid=IwAR09az3BD22qBESED-DmuY_OxKYWTG2s2ghODS-zDzMH5Zdh71JjqocFrVI"
33b542b2-aec6-4d65-8796-72a6244cc9a7,1af1849d-0539-4f5c-88cd-7a80f5f68482,02459,42.3028238999999999,-71.186439699999994,Boston Voyager Magazine Feature - Boston Trailblazers,http://bostonvoyager.com/interview/conversations-inspiring-stacy-nahas/
11423db1-1b15-4be4-9eba-9fb4162fa7d0,0fcd8b89-979d-459c-aa1b-b9dd5d9da634,01730,42.4936646000000025,-71.2755422000000038,Summer programs,"WE believe in the beach! But there's plenty of extra time to pursue your goals as well. Jumpstart your college prep process this summer! We promise, you'll still have plenty of time to be a high schooler!"
bea593ef-6a09-42e6-b6db-d545e05a2d0d,c2ea0ec0-0539-41f1-81fd-8d26bc34c0e1,02421,42.4286906999999971,-71.2280233999999979,Sparkle on a budget!,"We love a good challenge. My partner, Jean Birnberg, and I were thrilled to work with the Pepperlane staff to create a warm and festive atmosphere for their very first Holiday Celebration. The budget was tight a that was a gift! That's when we get to be really creative. The room was as rectangle as they come with very high ceilings. Cafe tables were scattered about and topped with custom-made centerpieces featuring violet P's to reinforce the Pepperlane logo design. Deep and tall window sills were filled with natural twigs in vases and handmade (by us) twine balls painted in Pepperlane colors. We had so much fun learning to make the balls which really make a big impact without a lot of money. We wrapped individual spruce saplings with natural parchment and twine for guests to take home to grow with their businesses."
121694c4-8868-4e4e-8ed2-73fba0ea4da3,c2ea0ec0-0539-41f1-81fd-8d26bc34c0e1,02421,42.4286906999999971,-71.2280233999999979,Ades Family Bar Mitzvah,"Sam loves sports. Soccer, baseball and snowboarding. He's also pretty creative. From his own sketch we were able to create a custom ""SAM"" logo that could be used on a sweatshirt, a poster, a screen projection, photo booth and even a geotag for snapchat. The inspiration for table centers, name cards and an eye-catching entrance came easily from there. For his kiddish luncheon we created table centers with items to donate to his favorite charity, Buddy Dog Humane Society."
f055f61d-ec08-4d2e-a55d-e302d3f10cbd,f8a77830-5632-4e8d-9fff-aff1abac328a,02054,42.1670755000000028,-71.370561600000002,Fatima Kebali ,Baby Shower first child
3ef24681-d6ea-4257-9dec-162861fc8b7f,f002fd56-9d3b-4439-8e4b-14e254e7cb04,02421,42.4286906999999971,-71.2280233999999979,New Workshop: Nailing Your Business Story In A Nutshell,Online self-paced workshop designed to help founders tell their business story concisely.   Registration begins April 2018.
a55db4c8-af99-43e2-bb98-2297a768bf82,c2ea0ec0-0539-41f1-81fd-8d26bc34c0e1,02421,42.4286906999999971,-71.2280233999999979,The Market at Ravenscroft,"Ravenscroft is a private school which holds an annual market with numerous shops and vendors to raise funds for a local hospital. It is a city-wide event for which I created promotional pieces to generate ""buzz"", including posters, print ads, digital ads, brochures and flyers. For the days of the event, the theme was carried over to a program insert, tickets and name tags for business owners.  "
6322a33e-95bd-4a6e-8196-2a3463dd2e7d,c66b6925-cdee-47ba-947a-8d5f87fb300a,01880,42.5010123000000135,-71.0676050000000004,september fruit and flowers are here! raspberries & more!,"Paint your Passion - MINE this month captures the harvest! LOCAL harvest is a special time, first it's blueberries, then tomatoes, sunflowers, corn, now it's raspberries! Whether at Green Meadows or Spring Green or Winchester's Wright-Locke Farm it's all good when it's fresh for picking! KIDS need to know where it comes from! And does it look / taste good when picked / cooked the day of! Dare you to try to do that... take a good look at it and challenge your inner being to capture that ripeness to last a lifetime."
f223f774-5a7a-43ac-8ffb-250debf7325b,c66b6925-cdee-47ba-947a-8d5f87fb300a,01880,42.5010123000000135,-71.0676050000000004,SUMMER STEM CAMPS & NATURE TRAILS & STEM GARDEN,"Many great ways to make things fly, zing, move, and spin this summer! While i spent many hours indoors in maker spaces, i also was able to bring inside the outdoors from walks and biking trails around Massachusetts and canoeing lakes and rivers near Wakefield. Painting acrylic ocean waves or folding rose origami engineering, there were colorful ways to bring STEM projects to many people. We even started a STEM garden based on nature walk at Partridge Island Trail - using local plants with shapes, colors and local stories to go with each planting for preschoolers. We also brought the story of local innovator George Pierce, a bicycle maker to Lynnfield area students, and studied gears and rubber along with aluminum and metal embossing designs."
11328bd1-8f52-4386-94b8-22dbf7c74053,c66b6925-cdee-47ba-947a-8d5f87fb300a,01880,42.5010123000000135,-71.0676050000000004,Art n Bloom ,"Long Winter! So take a deep breath at your local library or museum where many are bringing Outside IN with FLOWERS and ART or DESIGN are combined ! April Art in Bloom at Lynnfield Library April 9 - 13 see Lazy Daisy one of my brightly colored paintings accompanied by Village Home Garden Club natural arrangement, library hours 9-9 except Fri. 9-5. Watch and listen https://www.youtube.com/watch?v=b4Gdca03EyU for previous year's display featuring Healing Garden Tile of the Zarren Garden behind Lynn Union Hospital with flower trough from Gregory's Flowers in Wakefield MA. Painting on glass buds in memory of Karen Duggan LynnfieldArts.org also happening in my studio this month. Experimenting with flower stencils, free paint 'point' design and bird LARK themes...."
9fe88bc8-fcd6-400b-ba3e-01c113ba5e2f,c66b6925-cdee-47ba-947a-8d5f87fb300a,01880,42.5010123000000135,-71.0676050000000004,celebrating international women's day,"Here's to the builders of future olympic villages
and Kendall's class from Umbrella Arts Vacation Wood Shop
who met the design challenge this year modelling
winter olympic stations with glue, nails and recycled materials."
1f1757d4-c5ff-4cda-8063-bd6c6c2113e7,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,Invitation & RSVP creation and design ,"My latest design for one of my brides getting married in october. When creating centerpieces or invitations, I do it with my clients interests in mind. 

I created 4 different designs and she got to pick the final product. "
b03c5ed0-b09c-4f77-b899-7277adb5482a,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,Centerpieces,"These are just a few centerpieces, perfect for a wedding or any social event! "
9889194c-44d9-4825-9ba5-2fceeffbb321,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,Baby Shower Banner 6/2/18,Up Up and Away theme Baby shower Banner
bd1fc221-0010-4dc0-90fa-abdf3ba937ce,3db69005-f58f-4b6b-b430-7a1aeb0c2e6f,01830,42.7935917000000003,-71.0378908999999936,Graduation Party 6/2/18,Centerpieces And favors for a Graduation Party
ae15be10-1a9f-4793-b0c0-2bae7c6f4d43,88b07d61-6351-4854-87a7-8e5666dc383f,03062,42.7189171999999999,-71.4893012999999939,Food and Wine Tasting Event,"Please join Us for Food and wine tasting Event in Bedford, NH at Caroline's fine food."
b3274a6b-2150-4f46-8777-ff117d89c0bd,45d46d95-4feb-4671-9484-ea6eab6d3293,02459,42.3028238999999999,-71.186439699999994,Flower Power,"A few months ago, I started working with a client who was stressed out simply by the amount of stuff in her house.  She has two teenagers and knew she needed to go through and purge a lot of their childhood stuff that was no longer needed in addition to a lot of her own stuff.  Her in laws were coming to visit in a few months and she told me that her wish was that her ""kitchen counter would be clear enough to have a vase of flowers and display when they arrive.""  

Every time she tried to get rid of stuff, she seemed to hit a road block. She would sort and  select things for donation, but a month later the pile would still be there instead of having been donated.  Or she'd start working on a bin and a few hours later she was still working on the same bin, just increasingly frustrated.

We began working together on a weekly basis.  We broke her entire house into small parts and manageable projects.  We started with some smaller things like a junk drawer or a linen closet to help raise her confidence.  Then we moved on to bigger projects like the attic, closets and kitchen.  At the end of each session, I took everything she had decided to donate with me, so it was out the door.

We had our last session a few days before her in laws arrived. At the end of the session I presented her with a bouquet of yellow flowers that she could now proudly display on her clutter-free counter."
c2560588-73d1-4f54-a6fd-331967125221,127fea05-f804-4169-9250-5d66db32eca5,03079,42.7768317999999965,-71.2161428000000001,Cooking Class with Girl Scouts ,Girl Scouts getting their Junior Simple Meals Badge!
0d56f5eb-458a-469b-b49d-3ec1f0e0fb71,04d6669d-ea4e-439f-84fc-eb138ec96ee7,02445,42.3328026999999878,-71.1389100999999897,Mother's Day Clean Rose Beauty Gift Box,"A special edition gift box, full of clean rose-infused luxuries from independent women- and family-run brands, to celebrate Mom - on Mother's Day and any day - and help her feel pampered and relaxed."
ec246c5d-2b4c-4c0f-ba80-43648e3ef631,3aa6d148-fe10-4991-9abb-15892ea5d515,01748,42.2254318000000026,-71.5486561999999964,Birthday Dress,"""I love that doll fabric! Can you make a dress with ruffle sleeves and a coordinating blue on the top?"" Why yes, yes I can."
9ada9a5a-8b01-4210-a317-bdc27979496c,3aa6d148-fe10-4991-9abb-15892ea5d515,01748,42.2254318000000026,-71.5486561999999964,Boy Baby Shower gift,Client came tome asking to make something tiny for her brother's soon to be born little boy  We settled on the Vinties pattern and I sourced her some fabrics to choose from. Pirates won and they couldn't be cuter!
40852a73-cc0a-44ad-832d-961dece7b8f6,3aa6d148-fe10-4991-9abb-15892ea5d515,01748,42.2254318000000026,-71.5486561999999964,"Custom ""Horse"" Dress","Client asked for a dress for a ""7 year old who loves horses"" I sources some fabrics options and sent her pictures. Here is the result!

Size 7 Playgroup Dress"
6de1107c-4f25-4f9d-b7bc-9c98a6c2efd3,3aa6d148-fe10-4991-9abb-15892ea5d515,01748,42.2254318000000026,-71.5486561999999964,Custom Christmas Dress,"The client and I ac fabric shopping together. She had a specific dress design in mind and knew what kind of fabric she wanted. It was a fun shopping trip!

Size 4 Tea Party Dress with Peter Pan collar and short sleeves"
23491759-8aa0-4cbf-8809-be9064bacbed,3aa6d148-fe10-4991-9abb-15892ea5d515,01748,42.2254318000000026,-71.5486561999999964,Custom Polly Pinafore,"This dress fabric was actually a sheet!! 

Size 1 Polly Pinafore"
44862d7e-01b3-4c9e-9919-65ab8f63ebe7,3aa6d148-fe10-4991-9abb-15892ea5d515,01748,42.2254318000000026,-71.5486561999999964,Custom Donut Dress,"DONUT grow up, but if you must might as well dress cute while doing it!
This dress was created for a donut loving girl for her 2nd birthday! It fit perfectly with the theme!

Size 2 Playroup Dress"
2f62386e-47e2-4db5-bbca-a52ce18be829,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,C Sigature Quilt,My daughter asked me to make this for a friend of hers who was having Surgery.  Her monogram is in the center .  All of their friends signed it as well 
6f35e051-4d25-4055-8159-3c5f65663b82,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,A tribute to Grandma,My customer gave me a box of clothes from her Grandmother who had passed away.  She had a great sense of style and loved leopard prints. She wanted me to make something small to give to each of her cousins at the memorial service.  We decided on a small wall hanging hat they could hang as-is or frame.  Some wanted her monogram and others did not.  What a great way to always remember her eclectic style 
f59e278a-1f40-46ae-87d7-b2f65d3b3739,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,College Graduation Quilt- 56 t-shirts,"What a fun project.  A mother had collected and cut up 56 tshirts to include in her daughter's quilt. Because the tshirts were already cut in an irregular manner, I built them out with additional fabric to make a jigsaw puzzle type of quilt."
e5fb877e-03a1-4f1e-bc2c-c8f36d71fcca,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,HS Graduation quilt,A collection of special t-shirts and sweatshirts in High School colors.
eeb7cf56-557c-41d9-9615-26c9c407909a,f0be0af0-3836-4909-b5ca-f1380fdeef5f,01776,42.3846589999999992,-71.4180621999999943,50th Anniversary Wall-Hanging Quilt,"My customer asked me to make a quilt to commemorate her parent's 50th Anniversary that they could hang in their Vermont ski house.  Each of the  9 custom squares has something important embroidered or appliqued to represent their family, important places, and hobbies."
