id,user_id,zip_code,lat,lng,title,description,categories
23777ef1-05c6-4743-b517-b4cda9c4e9df,b17e7a9e-b4f7-49aa-9f12-643c7b8f8a50,02155,42.4274970999999965,-71.1092012000000153,Sensible & Customized Solutions for Your Organizing Needs,"Wits End creates personalized and intuitive systems for your everyday life. We work around you and your family/groups' needs, inviting clear communication, out-of-the-box thinking, and a healthy dose of humor throughout the process.

*Reconfigure rooms to optimize space
*Update your wardrobe
*Set up sustainable filing systems
*Pay your bills & taxes on time
*Tackle your attic, basement or garage
*Declutter playrooms & busy areas
*Streamline your move
*Fine-tune your small business 
*Arrange tag & estate sales
*Get your To-Do List DONE!",home
739bc157-b4cd-40a2-b3cc-8020bca7e024,6e02dd94-bee6-4322-b183-65eb18a864c4,02446,42.3421604999999985,-71.1240559000000019,Lean On Linda,"I give peace of mind to you and your loved ones by providing: Daily Money Management (DMM) Services: I offer financial counseling and manage day-to-day financial affairs for seniors, busy professionals & individuals who need assistance with day-to-day life activities including:•	Bill-paying, including calls to payees regarding incorrect bills and preparation of checks for clients to sign.•	Balancing checkbooks and maintaining organization of bank records.•	Preparing and delivering bank deposits.•	Organizing tax documents and other paperwork.•	Negotiating with creditors.•	Deciphering medical insurance papers and verifying proper processing of claims.•	General organization assistance.•	Providing referrals to legal, tax, and investment professionals.",personal care
f4e9f6dd-cc14-40db-920a-ef0a2b976105,b1ea67bd-9408-46a3-aeed-14c0d0ef6ca0,43145,39.5604184000000032,-83.2720082000000019,Full Service Travel Agent,"If you choose me as your travel agent, I promise to listen to your wants and needs; if you can dream it, I can design it for you. I am very detail oriented, and my attention to detail will help you plan the perfect trip. While Disney Destinations are my area of expertise, I am happy to help you with all your travel needs. Please don’t misunderstand – I am ready to discover the rest of the world along side you, and I am happy to take on any travel requests you may have.www.designmytrip.net/erin",business
b320e5d7-7f0a-46ff-9e8a-e1f032f8802c,e72f69cc-aaf4-47d3-9e02-85be0023dee0,02474,42.4232158000000013,-71.1537636999999989,"Communications,  Digital Media Campaigns, and Customer Engagement","I particularly enjoy digital campaign development and implementation, can help you design a great website,  increase your audience and exposure, and build your client base through blogging, newsletters, direct mail, and other methods.  Having a great product or service is the first step, I can help you make sure people know  just how amazing your products or services are. ",business
72cf05a4-b858-4710-a2f8-20047bf0a727,e5e6483f-e004-4646-be82-f162a9b64539,02421,42.4286906999999971,-71.2280233999999979,Weekly Personal Fitness Session,"I will start with a personal consultation where we will discuss your fitness experience, and goals from which I will set a customized circuit program for you. Each workout will integrate different aspects of strength training using a variety of methods (weights, resistance), cardio and stretching in a circuit format. After the workout you are invited to enjoy the sauna or steam shower if you wish. If you have young children who are not in school or day care, you can bring them with you. The gym is a secure environment where they can watch TV or a movie or read books or just play while you get fit. Packages:Buy 6  $420,Buy 12  $780,Buy 18  $1,080",personal care
9172759f-5053-4d4e-865b-4f2394fa4280,e5e6483f-e004-4646-be82-f162a9b64539,02421,42.4286906999999971,-71.2280233999999979,Twice-Weekly Personal Fitness Sessions,"I will start with a personal consultation where we will discuss your fitness experience, and goals from which I will set a customized circuit program for you. Each workout will integrate different aspects of strength training using a variety of methods (weights, resistance), cardio and stretching in a circuit format. After the workout you are invited to enjoy the sauna or steam shower if you wish. If you have young children who are not in school or day care, you can bring them with you. The gym is a secure environment where they can watch TV or a movie or read books or just play while you get fit. Packages:Buy 6  $420,Buy 12  $780,Buy 18  $1,080",personal care
18055185-0a57-4348-9e15-d14fe116bd44,e5e6483f-e004-4646-be82-f162a9b64539,02421,42.4286906999999971,-71.2280233999999979,Fitness with a Friend: Personal Training for Two,"I am also offering a buddy program where I will train you and a friend together. We will work on routines that leverage circuit training but also exercises which allow friends to work and encourage each other. This is a great way to work with someone who can help support you, encourage you, challenge you while having some fun in the process! ",personal care
3398c485-dc4b-4c97-bafd-ee1c837b4a2f,e5e6483f-e004-4646-be82-f162a9b64539,02421,42.4286906999999971,-71.2280233999999979,Bi-Weekly Personal Fitness Session,"I will start with a personal consultation where we will discuss your fitness experience, and goals from which I will set a customized circuit program for you. Each workout will integrate different aspects of strength training using a variety of methods (weights, resistance), cardio and stretching in a circuit format. After the workout you are invited to enjoy the sauna or steam shower if you wish. If you have young children who are not in school or day care, you can bring them with you. The gym is a secure environment where they can watch TV or a movie or read books or just play while you get fit. Packages:Buy 6  $420,Buy 12  $780,Buy 18  $1,080",personal care
88ec74ba-d6e6-444f-b081-36ae02d2bad3,13f3bf63-c939-4091-b343-e192c0a48a38,01949,,,Emotion Code - Energy Healing Sessions,"As an Emotion Code practitioner, I look to identify and release trapped emotions (emotional baggage) that is affecting you on a physical and emotional level.  As these are released, you will feel less stress, and feel healthier and happier in your everyday.",personal care
652fc994-cef6-4b8c-bbc7-d3168d9f487d,13f3bf63-c939-4091-b343-e192c0a48a38,01949,,,Transformation Health and Wellness Program,"As a Health Coach, I practice a holistic approach to healing, which means that we will look at how all areas of your life are connected (diet/nutrition, health issues, sleep, relationships, career, personal time), understand where the imbalances are and how we can create the life you want in relation to you personal goals. We will get you eating the right foods to support your body and look at  the appropriate supplements to fit your body’s individualized needs. Together we will work to release that which is no longer serving you in your life, and begin to create a space where you can live from a place of purpose and what you are most passionate about.",personal care
98f4a4c5-5cf3-4253-9c18-d68a6b5dc7c6,f86b00ce-f00e-4fa1-9f88-5c1a66d2d742,01730,42.4936646000000025,-71.2755422000000038,Staging your home for sale or entertaining,"Let's get your house ready to sell! This can be as simple as recommending furniture placement and what to remove, or I can recreate entire rooms using what you have, accented with my own accessories. This can make a big impact on a buyer's impression of a home! Or do you just want your entertaining area to look great for a party or event? I can do that as well, using my own accessories plus the lovely stuff already in your home! ",home
47ce67b0-8a77-423d-b79c-48f6b72de18e,f86b00ce-f00e-4fa1-9f88-5c1a66d2d742,01730,42.4936646000000025,-71.2755422000000038,Interior Decorating,I can work with you to create a space you love to be in that is both beautiful and functional. Working within a budget is what I do best. I help you find the deals and put it all together. Total cost will depend on the size of the project. Minimum charge for labor is $250 which includes a one hour consultation fee of $60.,home
9d517813-2174-4790-8340-2b6655d7aae9,8c8d17ae-31fd-458e-8ccd-cf16aa29dd81,02420,42.4609076999999999,-71.2220832000000001,Meditation Instruction,"I will teach you about meditation:  what it is, why it is helpful, how you can start right now and continue to the benefit of yourself and others.  We will meet for 45 minutes at my Lexington Center office or at your home or workplace.  During the lesson, I will provide instruction, guidance and support for your meditation practice. ",personal care
8859c102-c3a2-4940-95c9-d9fc1bcace2f,8c8d17ae-31fd-458e-8ccd-cf16aa29dd81,02420,42.4609076999999999,-71.2220832000000001,Mindfulness Coaching,"Mindfulness reduces stress, increases flexibility and brings us into a healthier relationship with our own lives. The optimal way to experience the benefits of mindfulness is with private, personalized support from a qualified teacher (please see my profile for more info).  We will meet at my Lexington Center office or at your local area home or office where we will first discuss your motivations, intentions and interests in mindfulness.  After the initial consult, l will prepare an individualized program that incorporates your needs, interests and budget (usually four to eight weekly sessions). In these hourly private coaching sessions (over four to eight weeks), you will learn about mindful awareness, compassion and insight, all of which are innate and available to you. Between sessions you will integrate mindfulness teachings and practices into your daily life, developing the skills and habits that bring the benefits of mindfulness home to you, every day.If you wish to continue private coaching sessions beyond our initial work, you can enjoy the discounted hourly coaching rate of $125 after completing the four-to-eight week personalized program. ",personal care
2108f89d-209c-4b91-8d33-b3fe21ee0097,8c8d17ae-31fd-458e-8ccd-cf16aa29dd81,02420,42.4609076999999999,-71.2220832000000001,Mindfulness for Kids,"ME Time.  A mindful enrichment series for elementary age children and their caregivers on early release days in Lexington, MA.  Dates: Thursdays March 9, 16, 23, April 6, 13, 27.  Time: 1:30-2:15 pm This mindful enrichment six-week series will share mindfulness concepts and practices with children and their caregivers.  Topics include the brain, meditation, the body, feelings, thoughts and behaviors, such as offering kindness and compassion to yourself and others.  You and your child will learn family-friendly mindfulness teachings and practices that increase understanding and peace and reduce stress and reactivity in the home and elsewhere.  Join us!Designed for children in Grades K - 5 and their caregivers. Space limited to 20 people total (combined big and little). Pre-registration required (check mailed to office or credit card taken over the phone).  Registration closes Monday March 6, 2017.  Cost: $180 for child-caregiver pair. Additional siblings can attend at additional cost of $90 per sibling. Pepper Lane member discount rate available through Weds March 1, 2017.  $155 for child-caregiver pair. Additional siblings can attend at additional cost of $75 per sibling. ",family & pets
532d99a1-113a-4119-91bd-c3c6a4142947,8c8d17ae-31fd-458e-8ccd-cf16aa29dd81,02420,42.4609076999999999,-71.2220832000000001,Mindfulness Practice Group for Parents (now forming),"This dedicated practice group, which is now forming, will meet for 6 sessions to learn and practice mindfulness together, share conversation about the joys and challenges of parenthood and integrate mindfulness into daily home life with support.  Parents of children of all ages welcome.  Limited phone and email support is offered between sessions for parents wishing to cultivate a home-based practice.Standard rate: $150 for the 6 sessions.Pepper Lane discounted rate: $130 for the six sessions.",personal care
8dce86c8-7a1a-4420-aec1-3f2a218c5607,758d6b73-8589-4430-bf28-0f97481b4a6d,07307,40.7473758000000004,-74.0505751999999973,Pediatric sleep coaching,"Does your baby sleep well? Or are you up every other hour during the night because your little one is calling for you?Are you exhausted and have no idea what to do?I am here to help! It doesn't matter how old is your child or your parenting style, together we can make your family sleep better!",family & pets
9dc33cf3-d7f1-4354-8350-ae1abe90d930,57d85d89-6532-4c3f-a730-56e63e7f38b4,02180,42.4766331000000008,-71.091374799999997,House Cleaning,"The last thing you want to do after a long day at work or caring for your family is to face chaos at home. Dirty bathroom, toys scattered, dirty dishes, piles of dust—just thinking about it is overwhelming. But you don't have to! A home touched by House Bliss Cleaning services can quickly take you from stressed to Zen, giving you more time to relax and do the things you love. After all, life is meant for living—not cleaning.",home
77631efb-f307-4a49-a34c-82e62218bfdf,3480773d-71c4-4e87-b551-4b05a9c2563f,02148,42.4326040999999989,-71.0557196000000033,Motherhood and Birth Photographer ,"I offer sessions focused on your life as a mother. Starting from Pregnancy Announcements, Maternity Session, Birth Stories, Fresh 48's, Breastfeeding Sessions, Fresh 48's, Mommy and Me, among others. My goal is to capture timeless moments of you, your children and your time as a mother. My style of photography is more of Lifestyle. I do little to no posing and allow my subject to be comfortable. Sessions take place in the comfort of your own home or outdoors, weather permitting.",photo & video
9b172fad-1642-4b4d-8d20-c2634776168a,6387a2d6-6b17-4589-8b19-89d35d6258e9,04064,43.5228338999999878,-70.3910772999999921,"Lifestyle Strategist, Speaker, Retreat Facilitator and Coach","Creator of It's Just Food; 5 Simple Steps to Transforming your Relationship with Food, Mind, Body and Self.  Specialize in working with women who suffer with PCOS, are failed chronic dieters, compulsive exercisers and who have negative body image. 

Most women have a complicated and unhealthy relationship with food and their body, creating anxiety, increased stress, poor body image and weight struggles.   So I have created 3 special ""It's Just Food"" ...Women's Wellness Weekends....for chronic dieters, mothers and daughters and women suffering from PCOS.    To learn more go to www.shapingperspectives.com

As a Certified Intuitive Eating, Fitness and Women’s Lifestyle coach, Self Talk Trainer and Yoga Nidra Guide, who has struggled with weight issues, compulsive exercise, negative body image, food and societies “Thin Ideal” and ""Diet Mentality""  I offer women a way to make peace with food, eating, exercise, body image and their mean, non-supporting inner critic through Private One on One Coaching, VIP experiences and Speaking. 
Contact Tim Drown at coachtimdrown@gmail.com to schedule one of our most popular talks...
-Not Your Body, Not Your Business!
-Hop on the Dieting Bandwagon and Gain Weight!
-It's Just Food! Transforming your Relationship with Food, Mind, Body & Self
-Self Talk for Successful Weight Loss",personal care
a4017b19-1e49-482b-b76a-29de682b93be,d63f586b-f293-4415-b140-ec10f92cd3e4,94403,37.5349925000000013,-122.305082299999995,Family portrait session,"Capture the moments that you'll remember for a lifetime! A family portrait session focuses on you and the little additions to your household, and takes place in your own home or outside. You'll get full download access to the resulting digital images (because sometimes parents don't have time to select their favourites!) plus you can choose up to three photos to be fully post processed in Photoshop. Pictures will include portraits of your little one by themselves, and interacting naturally with you (whether mom, dad or both!). Final photos and proofs are delivered via the web in a password protected folder.",photo & video
dead2038-f2ee-4c83-8b9d-9ac37b58291c,d63f586b-f293-4415-b140-ec10f92cd3e4,94403,37.5349925000000013,-122.305082299999995,Personal portrait session,"Based in-studio or outdoors, a personal portrait session captures you at your best, whether that's a casual and relaxed look outdoors, at work doing what you love, or revealing your performance persona in a fashion-style studio session. With an hour session you'll get a wide selection of head and full body shots to choose from, and either three final images with full post processing in Photoshop, or five final images with minimal editing. Or you can take a short half hour session with two final images. Photos and proofs are delivered via the web in a password protected folder.",photo & video
71eebeb0-da01-4ee0-aed2-9af10c9af027,394381a8-d313-47fe-b493-2ed279aa7fc3,97215,45.5162412000000032,-122.597526999999999,BRANDING & WEB DESIGN,"Branding Strategy, Brand Identity, Logo Design, Market Research, Naming
Web Design & Development, Content Strategy & Development",business
29698e55-dd90-4768-a55f-7362159a023b,69251060-1a63-45a5-8964-20f7954385de,02420,42.4609076999999999,-71.2220832000000001,Changing behavior in your child,I apply the principles of Applied Behavioral Analysis to help children achieve their goals. I have worked with children both large and small  with a wide array of behavior and education needs. My services are designed based on the needs of the child and the family. After an initial consultation I develop a treatment package. ,family & pets
a3dcfce9-fa78-47ea-8643-f8cfed10a749,db87f56c-43e5-409b-88c0-230f6856c8ae,02421,42.4286906999999971,-71.2280233999999979,Art Classes,"The ArtMobile proves a one-hour art event at your specified location for up to 12 individuals (ages 5 and up). You choose an art activity a week in advance from our website , www.artmobileboston.com. We arrive 20 minutes prior to the start of the event to setup. The event happens inside the truck -we provide all materials and instruction. Each individual will go home with a one-of-a-kind project  they created on the truck.",family & pets
1d543e36-1478-4a7f-87dd-b4f187643009,a0704c20-4e16-4a9e-be2b-945cc7483bed,02420,42.4609076999999999,-71.2220832000000001,gohSpa,"gohspa is a place to relax while addressing the necessities; a sanctuary where time pauses. We aim to provide a nurturing environment that promotes healthful beauty. Our certified vegan spa also offers certified gluten-free services and products, as well as uses purified water for all treatments. Our skincare products represent the most refined quality of holistic-organic skin care. Their healing technology eclipses standard personal care products, because the advanced formulas focus on rebuilding skin's natural defense and activates its natural biorhythm; providing measurable results for optimal skin health and natural beauty. Whether you come in for a routine treatment or a special indulgence, you will certainly leave feeling replenished and nurtured by our uniquely certified gohspa team.",personal care
6e637665-fbb7-45bf-9e79-3137669695f2,6760213b-ed75-4c7f-8dc0-b1de76ea4ca0,02492,42.2748016000000035,-71.2458436000000006,Interior Designer,Full Service Interior Design Company specializing in Kitchen and bath design and Finishes. Project management for large renovations and new construction,home
9aa8df72-401d-4a18-804b-a435613cb366,6760213b-ed75-4c7f-8dc0-b1de76ea4ca0,02492,42.2748016000000035,-71.2458436000000006,Visit my projects on Houzz! at www.houzz.com/pro/zita0127/public,"",
3083312a-5ba6-40ef-ba1a-ac37c57dcef8,b10337e6-0b03-420b-80a7-e00f42c14541,02421,42.4286906999999971,-71.2280233999999979,Painting commissions,"I've been asked to capture special moments in a person's life. It could be your first home, a place where he asked her to marry him, a child portrait, or a favorite vacation spot. I have done them all and I'm game for anything.",other
fdd9970a-07c4-4f22-b5c3-21c66cb08d7c,d4dc7d30-86f9-4a2d-97bc-4a4fcf9c6dd0,02453,42.3624504000000002,-71.257723299999995,Party and Event Planner ,"We plan all types of affairs from non-profits, corporate to social events such as birthday parties, weddings, and private parties. After an initial consultation, I determine where you are in your planning process and 1) determine your budget,  2) help find your venue, 3) provide some innovative ideas and lastly 4) execute your perfect day! Visit www.mmeliteevents.com for more info and check our video to see why we love what we do! https://vimeo.com/141229550",business
16fe38ad-cce4-4ef2-ae39-c9f93bcb1145,5186bba4-8b46-4f41-a73b-eac9855ea3ec,02180,42.4766331000000008,-71.091374799999997,In-Home Babywearing Consultation,"I will meet you at your home or other location of choice with a wide selection of carriers to try and learn to use. Learn how to manage all the fabric of a stretchy or woven wrap, try out a ring sling, and talk about whether a buckle carrier suits you best.  I tailor each consultation to your growing family's needs, whether that be deciding what carriers to add to your baby registry, hands-on help with carrying your newborn, back carries for an older baby, or carrying multiples or special needs children. We can include other topics too, such as nursing in carriers, how baby carriers can support sleep and nap schedules, what you can safely do while babywearing, or how to make the most of the second-hand carriers you were gifted. If babywearing is part of your parenting plan, I would love to help you with any aspect of it.",family & pets
0772330c-4fe8-49c1-89f7-122725a3a9b4,0e1d18ba-72bb-4887-9903-cdf58518c037,02482,42.2904636999999965,-71.2963297000000011,Graphic Design,"Specializing in publication design, visual branding, and website creation, I enjoy creative challenges and push myself to produce the best work possible. I personally manage and service all accounts. 

I pride myself on providing friendly and professional service and would be happy to speak with you regarding your graphic design needs.

Project examples: Logos, business cards, letterhead, websites, brochures, advertising, publications, collateral, event and trade show graphics, banners, t-shirts

See samples of my work at www.dobosdesign.com",business
54eaa33e-47a9-4172-b8c0-4d4f036568aa,c387d06b-f60f-4d57-a105-c2f39c3b6bf6,01776,42.3846589999999992,-71.4180621999999943,Independent College Consulting ,"My team is committed to helping students and families identify a personalized good fit list that matches the student’s academic promise and preferences, social personality and needs, as well as the family’s savings and college budget. All of our packages are personalized to the client’s needs and we provide flexibility in service through the following options:•Comprehensive College Planning Package (11th & 12th grade)•Targeted (10-Hour) Senior or Transfer Package•Underclass Advising Package (9th & 10th grade)•Express List or Affordability Consults •Parent Workshops",college counselors
3f4bf328-6bcb-494c-bf66-78bf22b3bce7,5f9732b9-2616-421c-b325-ac77383c41bc,02052,42.1871281000000025,-71.3041698999999909,Virtual and Business Concierge,"Trying to run a small business but getting bogged down by all the paperwork? Striving for work-life balance, but feeling overwhelmed by all the little things ruining your productivity? Juggling so many things that the small stuff is starting to slip?Social Media Management Email Management Blog Assistance (Scheduling, Queueing, Formatting, Publishing)COntent creation Website Management All The Things, Etc.  offers a professional range of corporate concierge services to suit your company’s needs. From one time projects to ongoing support, consider it done!",other
96cf4d75-9613-4afe-9675-22f189b258c7,5f9732b9-2616-421c-b325-ac77383c41bc,02052,42.1871281000000025,-71.3041698999999909,LifeStyle Concierge,"As a boutique personal assisting firm you will receive highly personalized service from a staff who understands your desire to go beyond a simple checkbox. We customize and optimize your time exactly where you need it, when you need it, with attention to the finer points and follow-up care for any unexpected tas",other
d6dba592-d514-452d-b659-f1c85aafb250,5f9732b9-2616-421c-b325-ac77383c41bc,02052,42.1871281000000025,-71.3041698999999909,Travel Concierge,Travel Planning & Coordination: Transportation ArrangementsVacation Home Management​Plane & Yacht ServicesYour \Destination is ready for you and so are we!,other
e82cd332-c614-4f05-be69-57c8417380cf,5f9732b9-2616-421c-b325-ac77383c41bc,02052,42.1871281000000025,-71.3041698999999909,Event Planning,"All The Things plans and executes!  We work with our clients every step of the way to achieve their ideal event. There’s no need to worry about constant interruptions, we will care for it all.From planning a child's first birthday to Pop-Up Events. We can be the liaison between hosts and vendors. We are here to ensure the event remains on schedule, last minute details are worked out, party décor is perfect.",other
4e2e8f98-e438-4832-810a-e7cf03b906d3,c88e334c-2c3a-4988-ba43-757a54f45582,02467,42.3178198000000023,-71.1626756,in!Admissions Expert Personal College Advising,"in!Admissions provides invaluable expert personal college advice to high school students. With the challenge of overworked school guidance counselors advising large numbers of students, it is even more important to have personal and knowledgeable counseling for today's competitive college landscape:- I work with a maximum of only 15 students per grade, so your student receives in-depth attention for their college process;- My 25-year background in marketing and education allows me to design an application/essay plan to help your student stand out from their peers; - I am only 1 of 60 IECA Professional members in Massachusetts, the gold standard for college consultants;- Knowledgeable about financial and merit aid, I will identify the colleges that will give your student merit scholarships, saving you money;- I help take the pressure of students and their families during this stressful process.I work with freshman through senior high school students using a comprehensive service plan that includes every aspect of the college planning and admissions process for one flat fee. My comprehensive services include:- Curricular, extracurricular and summer planning;- Standardized test planning;- Best-fit college list;- Custom plan so your student stands out from their peers;- Application design and sequencing;- Main and supplemental essay brainstorming, editing, and polishing;- Student resume and interview prep;- Recommendation advice;- Financial aid counseling;- Merit scholarship identification;- Waitlist campaign;- Final college selection.",college counselors
6989943a-f64b-4678-9b0a-5403564dafd2,dbec4d97-2e46-46ee-82f1-4e9449b30a23,02140,42.396445700000001,-71.1359392999999898,Personal Assistant,"I have run my own business for the last twelve years as a Personal Assistant to clients who often have extraordinary needs. I have planned large special events; served as health care advocate dealing with clients’ doctors and lawyers; provided home management of multiple properties; and managed personal finances and correspondence.  I provide writing, editing and proofreading services and can even help you publish your own book!  Ask me ""Can you do this?""  And if I can, I will!  Please visit my website for detailed information on my services: personalandbusinessassistance.com",other
